AATS8dv,AATSC8dv,ABC,ATSC7s,ATSC8dv,ATSC8s,EState_VSA7,FNSA2,FPSA3,GeomDiameter,GeomShapeIndex,IC3,IC4,MIC3,MOMI-X,MOMI-Z,Mor02,Mor03,Mor03m,Mor04,Mor04m,Mor05,Mor05m,Mor06,Mor06m,Mor07,Mor07m,Mor08,Mor08m,Mor09,Mor09m,Mor09v,Mor10,Mor10m,Mor11,Mor11m,Mor11v,Mor12,Mor12m,Mor13,Mor13m,Mor13p,Mor14,Mor14m,Mor14v,Mor15,Mor15m,Mor16,Mor16m,Mor17,Mor17m,Mor17v,Mor18,Mor18m,Mor19,Mor19m,Mor20,Mor20m,Mor21,Mor21m,Mor22,Mor22m,Mor22v,Mor23,Mor23m,Mor24,Mor24m,Mor24v,Mor25,Mor25m,Mor25v,Mor26,Mor26m,Mor27,Mor27m,Mor27v,Mor28,Mor28m,Mor28v,Mor29,Mor29m,Mor29v,Mor30,Mor30m,Mor30v,Mor31,Mor31m,Mor32,Mor32m,PBF,PNSA1,PNSA2,PNSA4,PPSA1,RNCS,RPCS,SIC4,SIC5,ZMIC5
5.451428571428571,0.1755376634948922,34.57969482269567,-37.002054404593935,30.71909111160615,0.0623746936957034,6.076020106833881,-1.2831751741922075,0.0469142215208647,15.820272686019036,0.6949761827893719,4.9199102722567085,5.513558593313685,44.572698154701726,12329.10223942546,3595.328362477303,41.54580183423973,-10.554843633909735,-7.421380064252153,5.24163370727269,-1.9314521003460845,-6.872985958133351,-5.663630250023223,-6.290703179043983,1.7057188667650744,12.655958251248787,7.64252758968348,-1.6679626899702873,-4.011522185638991,-1.5435343640646235,-3.8405986102866194,-1.82645234431864,2.9666667805071087,4.330965831162847,-1.7681647450957436,-0.5959230367237376,-0.6069858112021925,-4.528125765253181,-0.3518515539248182,2.931219050272815,-0.9747868165497864,0.1846088169847758,0.4680353787640429,0.1770382728924896,0.9453351557378612,1.846620767340396,1.7370886335475488,-2.045647172788476,-1.436439413457557,-2.649713520746737,-1.3530273122797751,-1.065359992576957,0.7815274865227211,1.5587603607483491,2.019166673620485,0.7485211743788367,0.3404250754856134,-0.1668111666131966,-0.4201647003709848,-0.6728379674984318,-1.0087910788593448,-0.1368797547131,0.1767337268444916,-0.1707667211138813,0.814164666138247,-0.184019813587191,-0.3667335689604071,-0.488661867677065,0.495262072295587,-0.2142934126135399,0.0996532357961712,0.925838081069998,0.0913745987725754,0.6591100333681519,0.2552167029394409,0.3375753594869647,-1.0504859852109485,-0.068589349956669,-0.3456052867698835,-0.9323376986169538,-0.1913795235043284,-0.4872962098551086,1.0620546641257511,0.3695802249296961,0.6147551614331268,0.1892294947707079,-0.142658847461143,0.2574532860055785,-0.1806936068335962,0.9926357094530696,235.09908819813012,-944.30517645256,-14.09410711123224,500.8138217808407,114.27769793668068,44.66260446241083,0.9089148576955904,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.57969482269567,-37.00205440459392,30.719091111606144,0.0623746936957005,6.076020106833881,-1.4162664317612126,0.0452582491490151,15.947858387570417,0.9254096373704516,4.93117724990094,5.524825570957916,44.70802582318659,11005.851382722283,2738.854159344776,40.99021088762853,-9.447358204590197,-9.075244997500542,3.04938664251522,-3.684580900718773,-4.850925371037038,-3.88555218425041,-7.821724915814996,1.417995139414721,11.160378922375516,7.574757805607497,-2.372229381738613,-4.249211250418791,-2.1267468525763435,-3.956624825060526,-1.8995200583007616,2.514737776008447,4.432573962678949,-1.0901748724737277,-0.9122726462371448,-0.5458669370484601,-3.542235608465199,-0.1480829076228112,2.0765050895585686,-0.8560076995324882,-0.0977274493028458,1.864872415432855,0.1343440247532729,1.263571497218922,1.2458354535778828,1.700428534066036,-0.7391401438981849,-0.8672098762950828,-3.4705847170129305,-1.3918023147590075,-1.2914244318774717,0.561923174579697,1.0994880084326644,1.8105799594080103,0.7835484130927519,1.367314678222759,0.1133112959768639,-0.522497888032337,-0.8246176199939667,-0.6772165979352722,-0.3361778585155141,0.160262194980117,-0.0713529190515497,0.8645015702152868,-0.1920090479314192,-0.4618555473233102,-0.5581805349578469,0.7068192926694266,-0.270049127327748,0.1745488791389087,0.9822679846356668,0.4934882676199414,-0.0967062396746632,-0.2204598427891651,-0.0293233250131768,-0.9802541560473844,-0.0130342932677822,-0.2903123573194292,-1.0872664968595498,-0.4268798437414508,-0.7452093641170786,0.7385054123145575,0.2982831021204849,0.5700077777475852,0.5869903529250352,0.0468718328002651,0.3150949731691715,0.046219289269117,1.0773707828271957,251.41453764851684,-1009.8382395121928,-15.07221253003273,461.6138988557631,88.23974144477877,48.02913243696441,0.9107722286129112,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459393,30.719091111606154,0.062374693695704,6.076020106833881,-1.388160140470573,0.0453430215825412,18.60861280832077,0.8153565829055185,4.961027996169597,5.674079302301199,45.06656313661942,13361.027052011495,2674.303093451619,49.85820686124431,-15.405887784557414,-11.319851888304962,4.481208936783679,-1.8206856270543752,-8.343820958171037,-6.853118703834588,-5.822148367277486,1.7129312375644248,11.064791215589771,8.596746159015241,-3.1791370534197583,-4.642990548890581,0.7245074356014356,-3.30148729551337,-1.0392011472960585,1.7591094571212034,4.4344120384905565,-0.833639368952781,-0.4198639644813436,-0.3581442092495399,-4.996766548633644,-0.4658422491159282,1.9678006573274829,-1.8797667118046928,-0.3061667925724883,0.8988260142722794,0.7179787514530008,1.3543925883979806,1.290177754706479,1.109876629480623,-0.8998648963521977,-0.3849697217810096,-3.623009844573134,-1.360957791683152,-1.3923904313829971,0.9594342358616164,1.3304658169237205,1.4956174016320984,0.2785698343735433,1.091618235808531,0.6456875334720849,-0.0129795654215187,-0.4305861879078048,-0.8907861058716426,-0.6570070945980814,-0.0846584889643709,0.0744109401395189,1.0539243911993967,-0.7792815847178338,-0.7040430868073718,-0.8218348542848875,1.0764747013738034,-0.2956719828408344,0.094336572774015,0.6690468175025706,0.2661057497084632,0.3380703546589894,0.0302344396577398,0.2413114688618285,-1.1686795284682707,0.2580593953267088,-0.2451026656862195,-0.7606670470546734,0.0241132813287475,-0.4560417269545,0.2013500302845932,-0.2152083236899827,0.1937661355719573,0.3757267105420224,-0.2399021303826095,0.3002272975716368,-0.346400759276986,1.1419212516893966,254.71917896082795,-1023.1117486587042,-15.270324606846334,482.3079973935362,109.57640023675395,43.764863669196544,0.9353768340938308,0.9766015737806224,26.916859858287555
5.451428571428571,0.1755376634948922,34.579694822695664,-37.002054404593935,30.719091111606144,0.0623746936957025,6.076020106833881,-1.4334661547341074,0.0440331099929752,15.074571310654242,0.96337124436504,4.949761018525366,5.543409339582341,44.93123546813457,7861.995098268338,2967.774931679762,13.996033047223708,-9.645840502853488,-6.069012693001016,-2.331208811021252,-4.968458081889374,-4.31695034775953,-3.245112168858789,-8.499676347296234,1.6485284103436566,10.028537807525504,7.119694673300016,-0.387394278883638,-3.597740303638292,-1.917774642556476,-4.244789405108076,-1.9922884988201823,3.557510277914059,5.336331576389879,-2.309695136992644,-1.4576570527264747,-1.2512740208885482,-5.091477339773016,-0.8517368604803702,2.213258073699743,-0.3108056892481167,0.4919708411262497,1.4338525864296248,-0.0640815918989731,0.9857901152949482,1.564326897036342,1.4989623100364289,-1.3750564971883303,-0.6184497950688753,-2.650432046605517,-1.6091675894184467,-1.1873638470105816,-0.4542934358956643,0.7381457948748589,1.8272292113765016,0.8190227164607515,1.0473199101027189,-0.0229572648276523,-0.4481282112235183,-0.3544636013054161,-1.052223361854203,-0.7129978116193048,-0.2505759497195557,-0.3393185674634179,0.9445441519160358,-0.5999152296048266,-0.1346405779988163,-0.3972080767919567,0.3274560718419561,-0.3984886674456302,-0.0750119060809446,0.6643678499567343,-0.2254981223352725,0.2321711732213568,0.1269142177647248,0.1214694332686276,-1.4114198450941435,-0.3120730408609476,-0.5803101239036818,-0.6070346044059312,0.1840164552152326,-0.1198811525079354,0.0528713491201479,-0.225400516841889,0.0569827236439991,0.456239754401243,-0.2189880922566214,0.3184345853425084,0.1853370907784944,1.2995200741278234,232.4605397496126,-933.707113408793,-13.93592706580288,418.9026684608985,59.127859533693965,43.09155807428584,0.9138357787917742,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.579694822695664,-37.00205440459393,30.719091111606147,0.0623746936957022,6.076020106833881,-1.3326978714147344,0.0454655618578783,19.12219172113908,0.8152771748500548,4.972294973813828,5.565943294870803,45.20189080510428,14487.420336048346,2235.67320695743,53.17391842470839,-14.743572879582612,-10.188494972226913,8.464296468265502,0.4559385288976742,-9.845013863923358,-6.562484316670219,-3.8114832632764895,1.910875643277676,11.86806768727533,7.787834544065999,-3.4220521795568404,-4.486582957605743,0.7894816834317447,-3.706931317908592,-1.3825081121007168,1.8383007876478856,4.864804942452517,-1.5649232973056242,-1.028747292379298,-0.7905729577571523,-3.8057559905630094,0.2452487514774327,1.6642630472854618,-2.00806849413624,-0.5213492104289548,1.2789020656008503,0.9488187118792965,1.633284397326858,1.693748497147588,1.1813464695805138,-1.9058908932654737,-0.951499480346909,-2.2587518997023444,-1.1016057960958932,-1.128200739528734,0.0863079929521651,0.9599232460470704,1.1807765271854795,0.3690942812192384,0.9792840890329998,0.6402765461472336,-0.6878602526167488,-0.5007055099547003,-0.9210559607476017,-0.6977092562349634,-0.2290350220047183,-0.4550021297340488,1.0522881516789786,-0.4372981562203062,-0.5935236048543655,-0.7277233587459816,1.3589609695809035,0.2868368667302253,0.5490319395880128,-0.0232218480871778,0.030153514673523,0.8815336880296992,0.0069648885176511,0.4005888369268766,-0.9306322167034572,0.0594358756546489,-0.328740691676249,-0.957388505595496,0.0275775501479091,-0.4475900805260273,0.972322964643348,0.204169889071747,0.5662087956458339,0.5080699815437204,-0.1884469539279584,-0.0811713439593882,-0.412796189642838,1.124981798485185,245.97770870998133,-988.0005295087434,-14.746276559831992,495.3760149662821,113.01196394054658,44.43816926410726,0.917550520626416,0.9470760472035196,29.70850318307946
5.451428571428571,0.1755376634948922,34.579694822695664,-37.002054404593935,30.719091111606147,0.0623746936957022,6.076020106833881,-1.33952865204064,0.0454987607799372,19.94596602774606,0.8293234378144692,4.901326503632284,5.435273332151945,44.34948850975376,15236.680602662873,1982.94597690688,54.93341312942858,-15.688961669611876,-10.4035574831815,8.147852702282913,0.4923820036397158,-9.154079177143185,-6.388822635868597,-5.384771811266358,0.4861315521160778,11.037730493219724,7.6177040855849,-3.091877088744281,-4.086796994263415,0.3653572189094768,-3.751408690393304,-1.3638875619843371,1.3374127377635852,4.6614265134953365,-1.0948374120211617,-1.0801580706224592,-0.7459542316705482,-3.492271689297598,0.1621291708691657,1.390051571169377,-2.069565212216442,-0.6453565070151102,1.09556841131787,0.7918618869902033,1.518757580386024,1.3625262935964837,1.004684799283433,-1.7006497798814049,-1.0394338217973051,-2.867854069493883,-1.2728491761060403,-1.3209366312261452,0.4552720056025995,1.2342499797053113,0.8266087619026053,0.1375081001998898,1.341548150835875,0.6531466598453692,-0.3094421020553974,-0.2226371659541542,-0.3604442019480854,-0.2477838598503384,0.1589975744525545,-0.4615788557425004,1.0812281257220493,-0.7053539329815651,-0.7895186571906556,-0.864973585955609,1.2538841024579943,0.1071866773811139,0.3958176014133757,-0.203134088634022,-0.1480967365491497,0.8881859314783148,0.0022229000828854,0.3597954870152673,-1.3578983152874529,-0.142476739103654,-0.5105443978371171,-0.7338088749077416,0.2198586224630436,-0.2779219327294383,0.8178619103375182,-0.1074163142415738,0.3381112607455538,0.4990555391535781,-0.1173244623582821,-0.1477070390254082,-0.4436487877362201,1.1316766341334128,246.76968209405936,-991.181590617612,-14.793755083844957,493.1783504527956,111.92704908671732,46.00921565223226,0.8960094653243594,0.9224714417226,32.13601911768112
6.483333333333333,0.8733333333333331,20.337054135576377,-37.65777777777779,52.399999999999984,21.444444444444446,0.0,-1.1666167551514162,0.0465949212268861,10.77288482626636,0.6979053322471518,4.58418371977919,4.834183719779191,43.32942551748299,3710.885574490153,1324.5841281168057,30.915943879042945,-4.32481476715151,-4.317826549988606,1.7327165827511548,-1.440725926584935,-4.740521500186107,-3.738486253433104,-3.010455466666207,0.3420249685165429,5.244807228671723,5.404854076933599,-0.0815346649198594,-2.000523824670823,-1.3041446310369431,-2.7335664365105625,-1.3269414329027989,0.8544159174525797,2.48597824683187,-0.6075356687181555,-0.4234280394364869,-0.2184341307377487,-1.303248975873201,0.6558301388729119,1.1342241333433,-0.2094071011444121,0.0085850650842791,0.3971067813236277,-0.5860030798315884,0.1656058249713064,0.6753409718217626,0.7797543904540138,-0.6946885521515989,-0.5520587420467234,-1.8231808415512447,-0.9679194768180024,-0.8149415293269376,-0.0626684521083506,0.5551235432694261,0.6906324594150525,0.1141405061824267,0.841687520314074,0.137022015441353,-0.4835834289777936,-0.2188968699440235,-0.4765090891968643,-0.3895042211107223,-0.1245298770041423,0.1451478126187248,0.6644346477853796,-0.3954793340432649,-0.1650689813525875,-0.246706458143896,0.4828729079767195,-0.0795733000203458,0.0628422786990885,0.2081225268139446,0.1421254138532647,0.0643404338959956,-0.1479193829324357,-0.0526901807244812,-0.3754993941347102,0.1505777916233647,-0.0365672769372073,-0.5719470755459182,-0.0335130346904695,-0.2649654526314857,0.3567835987781456,0.0201078591290002,0.1548978507193922,0.0983116292344908,-0.1214316625213513,0.5990342668096931,0.1295673608618852,1.0111508185014089,211.718978580668,-613.2489015650503,-15.331222539126262,313.94542565245683,72.23866856518889,33.502473881246175,0.9083519419255712,0.9271421243964816,27.58956420604471
5.451428571428571,0.1755376634948923,34.579694822695664,-37.00205440459393,30.719091111606154,0.0623746936957022,6.076020106833881,-1.3357666072842516,0.0452848472255598,20.68382428976808,0.9259233162525822,4.961027996169596,5.644228556032542,45.06656313661942,17056.487773070938,1405.80692956826,53.370714076443,-16.000338350552116,-10.67737205951677,10.841418240690698,1.0103816697322616,-9.402936256906964,-6.157664955337678,-4.874884825612273,0.7049790087235566,10.48847943167266,7.534100546499479,-3.664071580363625,-4.007278622138973,0.3914631500608332,-3.9162758002838607,-1.5952667771741065,2.073650332806225,5.461109673413056,-1.236217256177503,-0.786217161486727,-0.741945253199534,-3.5791846672141285,0.1684300402791768,1.872655844558244,-1.8702125646232115,-0.3886119183353796,1.779798881200516,0.8192442374420545,1.6701496323181504,1.9776498004702627,1.0673749706949998,-1.5807227923652,-1.034334615572074,-2.725981346861165,-1.1074882416766378,-1.244730022783335,0.503350505935927,1.2002198935383337,1.0466362252883807,0.1851003461547984,0.809906011301763,0.5116995509361091,-0.8635259701061198,-0.5447872112170487,-1.027428022022473,-0.6390927885280456,-0.2114036399101489,-0.2139645872506881,1.1511929406176065,-0.2331110914622142,-0.5472108796864097,-0.6593071076737876,1.3408817179694172,0.1222818322118498,0.4706448848657635,-0.2841660543785774,-0.1689735976643823,0.5872365114689596,-0.1042187304825767,0.2136343656970625,-1.3395496443190666,-0.1460159550012889,-0.5473155168802296,-0.9358528899687156,0.0060943481503876,-0.4335061118772523,1.1792746959099354,0.3719994960998356,0.7142348663489125,0.629166177097819,-0.1872776181028188,0.1126453593254114,-0.1572183321144871,1.0152406132572755,246.143138882758,-988.6650006884992,-14.756194040126855,494.0048744730744,112.46950651363194,43.98929886750011,0.9304559129976469,0.9716806526844386,27.03823565501764
5.451428571428571,0.1755376634948922,34.57969482269567,-37.00205440459394,30.719091111606144,0.0623746936957034,6.076020106833881,-1.3277805674910654,0.0456206747288059,19.21705266189381,0.9510150263459248,4.871475757363626,5.4352733321519455,43.99095119632092,14823.7215994907,1615.253464287458,43.80765325621857,-11.118451832917248,-9.619888618886344,7.063818951314319,-1.142167967384692,-7.385781644336679,-5.425327398182003,-7.594430582368036,0.8262968676562438,10.33768777000756,7.247191488210643,-2.1767557608793537,-4.929629795406263,-0.9193392188095838,-3.354348267265738,-1.2796767307663746,3.627138830804237,5.130472930022773,-2.0241625722465115,-1.242106655721983,-0.9677515415590784,-3.3539378559596917,-0.0215495465520854,2.1991247380876517,-0.9609044495119696,0.2007646405256302,1.1812333422619945,0.0877546945990161,1.1530303971870215,1.7036679760293998,1.793608194749834,-1.6844927731349149,-1.1850401883605552,-2.9285526339870342,-1.2958510158173118,-1.1982428573851296,0.0483180363458283,1.1104519699917048,1.6709079598255587,0.4936254471978679,1.4104066582826995,0.3333882274133533,-1.112766768101351,-0.9735501984388856,-0.5825090892609905,-0.3996311989063379,0.1130147233416699,-0.3172462548023732,0.9734059094807752,-0.3148889851615802,-0.1543071111753664,-0.443191700149541,1.0290841155539583,-0.1132327879972873,0.1772224932102883,0.7959346372046088,0.2409807315956394,-0.1391654893106727,-0.3550871816769926,-0.053615476829721,-1.338995845908964,-0.1415138289922256,-0.5220841381207288,-0.5295405936825593,0.3230202411981552,-0.1661605692022112,0.4710297769247531,0.0512813853510015,0.3594071997269621,0.5244867035444732,0.0809443477792444,0.1454075646203378,-0.2834282850516629,1.0649533738817587,240.8454633247369,-967.3862178104064,-14.43860026582696,487.7284000797793,96.557421990803,41.29607648785727,0.8960094653243595,0.9323132839149676,30.436757963459957
5.451428571428571,0.1755376634948922,34.57969482269567,-37.002054404593935,30.719091111606144,0.0623746936957005,6.076020106833881,-1.332565673366359,0.046797210284934,18.97059809731892,0.9646708647316188,4.871475757363627,5.465124078420602,43.990951196320914,13223.755913263009,2193.310545002066,38.57083204626767,-8.217443238992091,-6.055720003804103,-1.7287441248758535,-4.7448360130186265,-4.175192728569425,-3.3994756011063445,-6.362962445678356,1.0440338034673529,10.178599341038051,6.882760129365798,-1.3789523927430607,-4.19216263048381,-2.6934294618836714,-4.1362605296436215,-2.251131825063573,1.610743269011966,3.4881823954932183,-1.4141170009944477,-0.827980162715021,-0.658744905212439,-4.838330539395885,-0.8075621792606186,2.260436047752684,-0.5559586703742213,0.0343983222784928,1.625079472469104,0.1244857488700218,1.0799749971577477,1.5938630544919343,1.8304239897554124,-1.362262212820899,-1.2809262085429822,-2.78060882640939,-1.5886500529185628,-1.2924916695343216,0.3277354478308963,1.3666888685561238,1.6668531387512966,0.5961215902253146,0.591906384584648,-0.245978978508157,-0.4647397627835712,-0.5620714357758634,-0.467619954389706,-0.0926299433678387,0.3416383578382064,-0.0920153137573342,0.6524501514082375,-0.4702920794722027,-0.1447486442223052,-0.4060100618898976,0.2222810966536489,-0.3995822700512839,-0.0660361214534158,1.040145659341121,0.1999525085910754,0.2201842447634501,0.2101675713049087,0.187787949792193,-0.9670374122085742,-0.0104928549652573,-0.2325247062975769,-1.1030390665220429,-0.2151184976465657,-0.6538797112561552,1.1713400212028564,0.3958354870445867,0.6805241465744869,0.2528114615403034,-0.2396029306486884,0.2133846490484796,-0.1167835193045694,1.050434335925061,241.7578423033106,-971.0509031945862,-14.493297062605766,486.9498849049812,117.17080421355868,46.45808604883941,0.9009303864205432,0.9470760472035196,29.70850318307946
